1756,178,331
1811,178,192
1812,178,1029
1825,178,8
1876,178,238
4,179,138
32,179,235
40,179,1209
48,179,808
70,179,163
74,179,555
83,179,346
195,179,46
249,179,152
306,179,62
331,179,97
336,179,2428
359,179,1356
472,179,515
481,179,263
596,179,1103
634,179,157
643,179,1141
700,179,154
705,179,18
732,179,56
759,179,277
760,179,1215
785,179,853
806,179,217
853,179,1325
865,179,836
877,179,100
893,179,104
902,179,62
980,179,1038
1032,179,71
1049,179,62
1054,179,1122
1098,179,377
1118,179,18
1205,179,1001
1214,179,3159
1251,179,65
1270,179,1126
1293,179,244
1301,179,371
1340,179,1456
1351,179,16
1360,179,64
1363,179,276
1380,179,132
1390,179,25
1399,179,149
1408,179,107
1420,179,692
1471,179,160
1511,179,247
1518,179,666
1519,179,289
1575,179,647
1581,179,42
1608,179,281
1609,179,430
1610,179,2236
1621,179,569
1634,179,284
1655,179,394
1659,179,38
1661,179,275
1676,179,1027
1708,179,239
1757,179,216
1762,179,29
1770,179,1219
1861,179,41
30,180,162
170,180,95
205,180,239
269,180,917
270,180,509
274,180,127
375,180,51
397,180,232
489,180,290
537,180,745
546,180,720
561,180,99
579,180,202
608,180,9
621,180,903
706,180,24
756,180,472
784,180,23
793,180,136
820,180,164
849,180,139
871,180,1427
879,180,2036
897,180,95
905,180,59
922,180,324
1054,180,857
1112,180,262
1158,180,145
1201,180,147
1246,180,26
1285,180,205
1312,180,109
1377,180,3210
1480,180,586
1648,180,151
1688,180,346
1697,180,1064
1728,180,436
1731,180,71
617,181,1318
922,181,304
1248,181,226
1466,181,112
1590,181,125
21,183,379
57,183,16419
97,183,555
413,183,173
435,183,1748
564,183,771
680,183,1479
717,183,1352
781,183,698
790,183,990
809,183,4304
862,183,243
1008,183,757
1023,183,397
1098,183,815
1157,183,125
1166,183,210
1211,183,483
1223,183,362
1226,183,1498
1426,183,566
1481,183,38
1697,183,311
1755,183,170
1778,183,201
1825,183,12
10,184,370
30,184,289
55,184,50
60,184,374
61,184,151
67,184,581
95,184,157
100,184,2299
109,184,1908
161,184,1072
170,184,232
216,184,2
224,184,165
243,184,111
259,184,407
297,184,1456
354,184,208
356,184,172
455,184,60
479,184,281
563,184,2260
567,184,577
701,184,183
713,184,242
722,184,446
731,184,163
733,184,175
804,184,246
808,184,32
829,184,98
839,184,122
843,184,469
909,184,222
917,184,689
941,184,84
961,184,54
1093,184,40100
1101,184,294
1120,184,319
1176,184,32
1244,184,746
1254,184,2025
1431,184,34
1565,184,610
1587,184,140
1597,184,2275
1619,184,46
1655,184,552
1656,184,947
1686,184,283
1687,184,205
1772,184,861
1773,184,638
1849,184,1
291,185,191
704,185,292
973,185,53
1054,185,999
1116,185,572
1809,185,1921
1283,186,130
1559,186,337
4,187,118
162,187,98
372,187,99
908,187,263
966,187,1161
1576,187,30
1610,187,2278
1631,187,212
1889,187,481
60,188,274
99,188,20
315,188,691
372,188,1201
381,188,21
418,188,196
430,188,340
528,188,261
778,188,300
828,188,1032
859,188,102
883,188,126
909,188,386
1010,188,29
1033,188,65
1091,188,679
1107,188,29
1353,188,451
1355,188,347
1362,188,273
1496,188,224
1755,188,74
1814,188,381
1828,188,182
852,189,134
1022,189,13
5,190,41
845,190,768
467,191,325
651,191,935
1139,191,169
1837,191,85
5,195,31
67,195,321
410,195,3
457,195,167
719,195,17
1533,195,1387
1662,195,186
59,196,249
237,196,460
583,196,2113
1109,197,371
5,198,26
796,198,1180
1774,198,394
1252,199,1458
253,200,64
287,200,49
319,200,2016
448,200,308
555,200,12
629,200,76
664,200,46
679,200,1230
721,200,997
1533,200,240
145,201,47
219,201,1192
522,201,2
761,201,325
840,201,996
1218,201,205
1334,201,317
1385,201,4122
1458,201,95
1502,201,647
918,202,73
1312,202,130
1657,202,138
5,203,23
356,203,670
122,206,133
311,206,83
631,206,92
1410,206,73
1607,206,27
7,207,479
45,207,346
128,207,101
141,207,1640
142,207,496
223,207,1171
255,207,2019
298,207,1000
309,207,112
333,207,8
357,207,478
364,207,4281
373,207,833
426,207,68
440,207,372
466,207,63
472,207,195
502,207,58
535,207,264
562,207,1165
574,207,770
591,207,528
637,207,1269
651,207,4462
653,207,1248
658,207,1727
666,207,608
706,207,274
740,207,366
817,207,116
830,207,208
866,207,803
912,207,2
959,207,172
1001,207,1549
1011,207,627
1019,207,125
1025,207,83
1031,207,66
1069,207,78
1139,207,3629
1191,207,1
1236,207,813
1307,207,2215
1312,207,171
1334,207,22
1367,207,68
1385,207,25140
1412,207,6
1458,207,1631
1488,207,76
1558,207,169
1611,207,606
1620,207,174
1644,207,89
1690,207,231
1699,207,338
1710,207,393
1730,207,4
1767,207,3502
1783,207,273
1868,207,69
22,208,531
984,208,106
1192,208,165
59,211,291
643,211,1097
830,211,613
1147,211,615
1640,211,259
362,212,3640
525,212,2390
915,212,139
1192,212,115
574,213,239
1256,213,100
46,215,17
84,215,34
154,215,769
166,215,2289
532,215,105
544,215,21338
562,215,2010
904,215,365
948,215,143
1011,215,367
1012,215,2062
1298,215,113
1302,215,153
1370,215,142
1663,215,273
1787,215,52
1859,215,12
5,216,16
362,216,3637
574,216,379
777,216,22
922,216,471
1557,216,42
1700,216,138
112,217,1851
719,217,51
764,217,2157
914,217,284
1252,217,1416
1764,217,468
1022,219,15
730,220,38
922,220,1188
1119,220,423
1639,220,546
62,221,216
719,221,53
1022,223,22
411,226,669
880,226,671
53,228,481
78,228,147
385,228,79
688,228,299
701,228,62
734,228,2190
1501,228,780
1534,228,103
1727,228,162
340,229,210
525,229,3899
578,229,3353
651,229,1441
1019,229,82
1425,229,77
1440,229,502
1458,229,110
65,233,63
117,233,62
145,233,40
240,233,8991
282,233,256
340,233,653
388,233,1562
904,233,830
1139,233,283
1149,233,2130
1636,233,221
22,235,586
84,235,85
139,235,372
308,235,2352
356,235,5143
449,235,2246
761,235,203
798,235,552
830,235,452
1025,235,1843
1326,235,255
1463,235,83
1501,235,187
1592,235,80
1661,235,1279
1868,235,281
973,236,36
5,237,13
1458,237,181
6,238,43864
10,238,749
27,238,42
40,238,251
44,238,31427
52,238,118
92,238,14
94,238,177
106,238,6955
116,238,102
130,238,1600
131,238,581
140,238,801
141,238,23830
142,238,971
198,238,306
216,238,9
226,238,318
229,238,318
332,238,43
340,238,823
421,238,5028
436,238,376
440,238,2063
470,238,273
493,238,810
504,238,90
516,238,42
569,238,587
587,238,1584
612,238,714
642,238,70
643,238,1537
644,238,2223
675,238,953
676,238,1353
695,238,112
699,238,1047
706,238,31800
727,238,769
740,238,1958
758,238,31
761,238,958
772,238,615
815,238,324
841,238,759
877,238,46
906,238,1301
959,238,615
976,238,33
1009,238,88
1012,238,2002
1019,238,279
1034,238,71
1069,238,183
1081,238,122
1125,238,405
1141,238,2630
1149,238,372
1197,238,335
1240,238,87
1267,238,278
1268,238,597
1318,238,1509
1322,238,2284
1330,238,330
1349,238,198
1366,238,217
1379,238,63
1408,238,54
1410,238,428
1446,238,1370
1450,238,542
1451,238,1479
1452,238,173
1470,238,3296
1488,238,141
1489,238,808
1515,238,134
1520,238,41
1523,238,36970
1549,238,2220
1577,238,262
1594,238,67
1605,238,3169
1611,238,159
1616,238,1472
1624,238,823
1650,238,447
1652,238,991
1671,238,328
1693,238,539
1710,238,1362
1769,238,582
1838,238,1485
1874,238,210
1881,238,725
1882,238,14
7,239,2258
23,239,1623
27,239,79
45,239,12197
47,239,137
51,239,267
89,239,8
117,239,1310
129,239,696
156,239,835
210,239,874
218,239,2873
251,239,629
268,239,622
283,239,1038
310,239,298
319,239,468
334,239,335
340,239,2990
353,239,364
357,239,32135
373,239,1517
374,239,1533
375,239,90
388,239,61440
436,239,142
444,239,7773
459,239,276
463,239,3726
472,239,15235
473,239,1419
502,239,426
510,239,507
534,239,23931
544,239,782
562,239,3544
627,239,102
632,239,4866
633,239,4759
642,239,484
643,239,2134
658,239,1199
666,239,8696
684,239,18838
725,239,1441
740,239,18049
747,239,9069
793,239,1035
817,239,80
818,239,165
819,239,8210
835,239,585
840,239,2311
841,239,24251
846,239,4861
912,239,174
922,239,580
935,239,233
939,239,15339
940,239,302
943,239,3310
1015,239,6236
1040,239,317
1047,239,446
1070,239,162
1094,239,1135
1112,239,263
1126,239,712
1138,239,18779
1141,239,11302
1143,239,441
1167,239,2881
1180,239,1555
1187,239,1798
1197,239,523
1208,239,5528
1258,239,59
1267,239,661
1270,239,1113
1294,239,104
1297,239,1287
1302,239,280
1318,239,8945
1330,239,43647
1341,239,376
1367,239,1734
1376,239,1441
1384,239,1870
1412,239,10
1419,239,8633
1423,239,179
1427,239,4281
1470,239,11552
1477,239,51
1488,239,60
1489,239,1002
1515,239,890
1518,239,690
1523,239,537
1529,239,7226
1546,239,931
1548,239,358
1549,239,21382
1592,239,3841
1593,239,651
1605,239,8083
1615,239,169
1616,239,731
1620,239,594
1637,239,491
1650,239,511
1657,239,293
1691,239,1084
1714,239,1206
1715,239,202
1764,239,764
1787,239,356
1806,239,5192
1822,239,2543
1827,239,781
1859,239,21
1874,239,1709
65,240,137
210,240,1258
237,240,893
312,240,30
373,240,363
470,240,98
541,240,191
628,240,547
637,240,294
727,240,173
747,240,522
792,240,2836
1149,240,372
1208,240,1568
1240,240,76
1424,240,1102
1473,240,415
1624,240,297
28,241,102
44,241,248
76,241,111
141,241,422
170,241,237
213,241,190
216,241,1
233,241,198
311,241,1277
329,241,1974
389,241,336
398,241,10664
471,241,2172
496,241,1126
503,241,98
620,241,173
633,241,1038
637,241,613
658,241,993
670,241,239
794,241,1544
801,241,804
835,241,115
865,241,3263
936,241,583
976,241,17
982,241,855
1000,241,370
1001,241,856
1040,241,70
1076,241,94
1095,241,327
1167,241,2057
1189,241,1899
1255,241,57
1286,241,157
1312,241,533
1325,241,1547
1367,241,254
1370,241,203
1385,241,1261
1470,241,197
1558,241,190
1584,241,130
1592,241,391
1613,241,739
1645,241,79
1652,241,833
1708,241,134
1769,241,2403
1787,241,153
1823,241,161
1870,241,123
6,242,4201
23,242,404
27,242,34
69,242,47
76,242,8052
106,242,1452
117,242,1430
125,242,267
126,242,402
139,242,640
177,242,15
181,242,454
203,242,373
237,242,701
242,242,18
244,242,584
260,242,877
282,242,241
290,242,7099
305,242,525
318,242,4459
331,242,515
379,242,1215
388,242,2837
449,242,13091
451,242,516
455,242,6400
466,242,111
470,242,467
472,242,852
482,242,176133
486,242,1666
500,242,739
553,242,13760
567,242,724
574,242,532
578,242,6777
591,242,272
593,242,641
601,242,161
655,242,1074
718,242,297
724,242,5213
730,242,103
735,242,572
740,242,2016
741,242,52
757,242,879
776,242,59
777,242,3625
812,242,1142
817,242,74
830,242,760
846,242,843
888,242,5047
939,242,5001
949,242,1668
965,242,350
989,242,1018
1029,242,833
1035,242,5321
1064,242,666
1083,242,664
1113,242,3969
1139,242,764
1156,242,2355
1187,242,1820
1189,242,2473
1208,242,1707
1239,242,385
1251,242,60
1281,242,1283
1286,242,322
1312,242,757
1322,242,1756
1337,242,850
1360,242,92
1367,242,6926
1410,242,200
1425,242,523
1452,242,1008
1470,242,3097
1474,242,451
1487,242,637
1502,242,566
1549,242,1411
1581,242,472
1592,242,7920
1594,242,3469
1605,242,5249
1616,242,124
1684,242,89
1698,242,1864
1711,242,1460
1824,242,1121
1833,242,1978
126,243,722
255,243,824
374,243,100
482,243,1482
503,243,93
666,243,532
757,243,1035
839,243,226
868,243,229
918,243,65
1039,243,117
1094,243,307
1213,243,597
1319,243,34
1372,243,1818
1474,243,61
1498,243,181
1589,243,1064
1592,243,112
1594,243,236
1653,243,755
1663,243,261
10,244,264
65,244,379
84,244,76
125,244,96
217,244,2801
223,244,2496
340,244,1138
449,244,205
455,244,12
470,244,357
591,244,490
593,244,886
699,244,1309
757,244,1541
761,244,2455
794,244,183
918,244,78
933,244,1397
1004,244,1092
1139,244,56
1221,244,221
1297,244,241
1313,244,151
1346,244,262
1425,244,195
1451,244,2187
1505,244,987
1554,244,247
1589,244,670
1624,244,224
1652,244,513
1708,244,92
1819,244,190
1868,244,296
1881,244,72
6,245,2852
19,245,152
22,245,506
72,245,725
84,245,127
92,245,26
128,245,1534
139,245,768
145,245,506
210,245,1183
223,245,9726
262,245,121
286,245,222
312,245,134
333,245,33
336,245,1600
353,245,243
357,245,3229
387,245,5257
388,245,1785
443,245,245
486,245,4180
504,245,43
519,245,327
532,245,335
567,245,992
655,245,1326
656,245,25
687,245,75
691,245,135
718,245,412
727,245,570
734,245,285
738,245,886
740,245,634
819,245,597
830,245,1138
834,245,105
846,245,1326
865,245,712
912,245,4
918,245,79
948,245,155
959,245,288
1012,245,1506
1025,245,259
1034,245,38
1035,245,3520
1036,245,306
1038,245,1274
1082,245,267
1129,245,335
1148,245,1
1192,245,740
1197,245,1875
1236,245,615
1268,245,584
1286,245,239
1299,245,64
1316,245,802
1325,245,743
1379,245,32
1384,245,10130
1425,245,3149
1450,245,140
1453,245,76
1502,245,1107
1529,245,1
1558,245,544
1589,245,206
1645,245,191
1671,245,292
1723,245,943
1724,245,1639
1769,245,1186
1771,245,369
1783,245,161
1787,245,381
1831,245,2141
1881,245,4977
1882,245,9
23,246,1765
52,246,61
125,246,608
391,246,269
471,246,1223
637,246,935
793,246,192
810,246,571
949,246,99
982,246,171
1314,246,304
1458,246,155
1484,246,498
1502,246,147
1505,246,2962
1539,246,29
1584,246,54
1754,246,398
1837,246,122
6,247,1848
156,247,264
865,247,1588
944,247,38
1505,247,2318
19,248,149
45,248,642
91,248,85
96,248,122
187,248,332
190,248,99
295,248,251
312,248,30
330,248,78
443,248,271
459,248,320
466,248,72
472,248,66
644,248,485
670,248,2184
676,248,137
702,248,235
740,248,2311
758,248,12
793,248,95
794,248,487
819,248,191
836,248,444
877,248,74
887,248,132
888,248,574
935,248,215
981,248,367
982,248,381
1009,248,172
1024,248,23
1032,248,1871
1038,248,26
1068,248,570
1127,248,346
1129,248,300
1143,248,1028
1167,248,1095
1181,248,191
1183,248,2932
1242,248,401
1259,248,182
1270,248,617
1274,248,404
1307,248,307
1384,248,230
1418,248,315
1437,248,759
1451,248,2640
1474,248,238
1522,248,343
1534,248,91
1594,248,677
1620,248,216
1637,248,202
1644,248,169
1652,248,363
1661,248,195
1726,248,661
1791,248,74
1800,248,155
1814,248,698
1834,248,131
91,249,22
125,249,125
132,249,270
214,249,119
217,249,2302
255,249,590
340,249,392
357,249,3244
447,249,191
467,249,2102
472,249,121
493,249,123
533,249,31
562,249,8339
574,249,187
612,249,1643
637,249,2899
658,249,668
747,249,542
777,249,160
818,249,137
904,249,1925
933,249,583
959,249,92
965,249,93
969,249,144
1015,249,1384
1019,249,144
1025,249,179
1042,249,434
1119,249,12016
1141,249,2493
1187,249,1643
1298,249,73
1307,249,546
1412,249,25
1413,249,769
1581,249,114
1605,249,351
1613,249,227
1633,249,466
1636,249,1130
1652,249,679
1677,249,682
1777,249,1092
1882,249,12
28,250,512
45,250,545
55,250,279
65,250,140
84,250,57
89,250,5
91,250,176
117,250,581
210,250,1141
212,250,833
217,250,530
267,250,148
282,250,132
306,250,936
388,250,4543
436,250,365
442,250,403
467,250,976
472,250,300
482,250,895
486,250,634
489,250,181
502,250,144
516,250,20
547,250,660
551,250,63
567,250,497
577,250,974
622,250,123
643,250,1824
654,250,570
666,250,270
675,250,822
682,250,177
691,250,95
727,250,420
757,250,5765
758,250,13
761,250,450
810,250,1150
830,250,342
846,250,707
870,250,33
906,250,519
936,250,653
939,250,1778
944,250,70
976,250,28
979,250,621
1001,250,1975
1012,250,5229
1017,250,1537
1037,250,20
1038,250,1073
1085,250,1873
1121,250,190
1138,250,1144
1180,250,105
1181,250,696
1182,250,2931
1187,250,1803
1197,250,2858
1224,250,68
1239,250,379
1262,250,306
1307,250,736
1314,250,948
1330,250,288
1334,250,31
1385,250,4068
1408,250,157
1411,250,116
1417,250,2564
1431,250,42
1451,250,1872
1477,250,54
1523,250,8171
1529,250,74
1550,250,198
1571,250,1205
1577,250,184
1592,250,353
1636,250,373
1645,250,876
1650,250,553
1653,250,1434
1672,250,51
1711,250,633
1724,250,405
1751,250,215
1756,250,436
1761,250,219
1766,250,460
1771,250,352
1806,250,111
1810,250,793
1821,250,425
1822,250,2964
1831,250,4660
1840,250,103
1853,250,386
1856,250,191
1857,250,499
1871,250,163
1887,250,1528
84,251,46
116,251,48
154,251,1935
190,251,136
223,251,2309
308,251,594
329,251,1272
362,251,3170
391,251,469
395,251,163
532,251,148
562,251,1165
591,251,224
628,251,430
846,251,2951
889,251,341
943,251,616
948,251,283
959,251,65
989,251,565
1278,251,115
1286,251,170
1297,251,183
1620,251,213
1636,251,491
1637,251,114
1723,251,171
1743,251,17
1754,251,485
1771,251,362
1857,251,2184
69,252,28
89,252,6
139,252,80
145,252,73
196,252,340
220,252,67
236,252,181
237,252,1001
282,252,332
290,252,57
295,252,266
331,252,295
362,252,3156
373,252,498
447,252,243
462,252,33
466,252,67
471,252,982
493,252,103
496,252,771
519,252,90
532,252,98
633,252,572
644,252,589
658,252,1618
660,252,11
675,252,1080
727,252,55
751,252,161
752,252,131
777,252,324
802,252,348
815,252,116
835,252,129
836,252,410
865,252,934
948,252,9501
969,252,195
970,252,71
976,252,5
981,252,1126
982,252,744
1038,252,47
1086,252,276
1138,252,335
1158,252,235
1176,252,50
1177,252,66
1180,252,63
1186,252,237
1262,252,172
1278,252,1629
1286,252,579
1326,252,169
1330,252,85
1438,252,218
1446,252,1035
1470,252,396
1489,252,2489
1581,252,54
1607,252,94
1633,252,490
1653,252,358
1672,252,1
1698,252,357
1766,252,206
1769,252,279
1777,252,1747
1852,252,138
1868,252,286
1881,252,527
1214,253,559
125,254,122
140,254,1300
387,254,859
532,254,112
554,254,2378
642,254,34
653,254,274
970,254,94
1325,254,595
132,255,257
140,255,441
210,255,10908
251,255,221
340,255,432
470,255,251
840,255,703
1115,255,593
1138,255,208
1149,255,582
1427,255,343
1616,255,103
6,256,1164
10,256,249
43,256,822
44,256,1989
72,256,1519
128,256,333
133,256,429
142,256,189
198,256,25
203,256,92
226,256,137
268,256,96
309,256,128
319,256,308
329,256,863
331,256,68
360,256,7751
364,256,1135
374,256,386
387,256,136
389,256,648
455,256,118
466,256,33
516,256,15
535,256,320
536,256,84
562,256,1261
569,256,115
577,256,425
643,256,177
654,256,128
718,256,573
727,256,80
738,256,1136
747,256,1226
782,256,44
812,256,154
820,256,39
826,256,404
839,256,33
893,256,124
903,256,2290
943,256,583
948,256,1738
982,256,275
1012,256,547
1069,256,83
1112,256,317
1183,256,1014
1187,256,286
1208,256,683
1308,256,156
1349,256,74
1360,256,137
1366,256,492
1405,256,436
1534,256,162
1549,256,457
1584,256,97
1593,256,292
1613,256,449
1635,256,1
1715,256,89
1829,256,242
1838,256,134
1856,256,59
1857,256,546
251,257,995
496,257,249
1254,257,843
1416,257,840
1505,257,1070
1557,257,53
6,258,1082
23,258,205
283,258,191
695,258,58
810,258,257
840,258,2206
841,258,157
970,258,90
1187,258,627
1208,258,560
1473,258,86
1505,258,1273
1624,258,276
1859,258,19
228,259,159
815,259,211
1138,259,355
1180,259,512
1419,259,472
1427,259,151
1710,259,105
1882,259,9
12,260,17
47,260,117
60,260,135
132,260,330
142,260,313
308,260,492
329,260,1315
374,260,62
387,260,423
466,260,310
535,260,128
591,260,335
643,260,1055
747,260,781
819,260,330
889,260,488
904,260,8546
969,260,69
1009,260,481
1015,260,454
1037,260,3
1191,260,2
1384,260,629
1427,260,547
1592,260,188
1652,260,410
1718,260,221
126,261,73
140,261,469
198,261,21
283,261,322
311,261,45
395,261,138
443,261,332
578,261,1775
589,261,399
801,261,1144
1189,261,344
1292,261,793
1405,261,340
1418,261,167
1505,261,899
1557,261,42
1633,261,842
1657,261,118
130,262,96
379,262,397
525,262,4172
574,262,256
1162,262,1043
1831,262,4239
76,263,355
1177,263,17
1312,263,185
1313,263,124
44,264,816
65,264,61
298,264,600
332,264,8
357,264,798
364,264,644
398,264,61
421,264,571
574,264,271
620,264,111
670,264,258
724,264,1983
812,264,173
819,264,349
1019,264,184
1236,264,1220
1334,264,32
1566,264,696
1596,264,98
1831,264,2339
1837,264,93
6,265,834
6,266,809
22,266,1998
133,266,1944
140,266,511
314,266,578
367,266,84
438,266,424
463,266,224
663,266,38
809,266,963
892,266,2364
1119,266,182
1319,266,45
1325,266,2277
1430,266,766
1439,266,113
1452,266,72
1666,266,1240
1693,266,307
1698,266,4870
1784,266,40
1839,266,2536
6,267,773
130,267,156
268,267,80
302,267,784
311,267,61
357,267,744
393,267,10
467,267,337
525,267,1840
655,267,780
727,267,74
865,267,498
889,267,314
949,267,220
1192,267,118
1440,267,111
1470,267,402
1504,267,1
1601,267,80
1711,267,382
1859,267,46
45,268,1344
51,268,24
86,268,229
94,268,980
128,268,237
141,268,820
149,268,17
153,268,533
219,268,467
312,268,107
340,268,166
389,268,268
449,268,23
456,268,122
464,268,36
470,268,412
472,268,705
535,268,184
547,268,4540
551,268,57
593,268,186
666,268,577
676,268,87
757,268,218
792,268,15706
793,268,454
799,268,370
819,268,956
1025,268,53
1035,268,373
1039,268,192
1141,268,1236
1189,268,1473
1236,268,542
1249,268,1006
1267,268,21
1316,268,1038
1372,268,1097
1381,268,54
1427,268,532
1446,268,521
1452,268,69
1487,268,157
1549,268,1756
1584,268,40
1653,268,1068
1671,268,146
94,270,97
145,270,78
305,270,84
318,270,276
